customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_tickets,payment_method,avg_monthly_usage_gb,num_products,satisfaction_score,churn,target,retention_risk_probability,risk_band
10229,18,67.0,1051.81,Month-to-month,DSL,Yes,1,Electronic check,290.4,2,2,No,0,0.41036731151751327,Medium
10230,66,50.81,3593.25,One year,Fiber optic,Yes,2,Mailed check,332.7,2,3,No,0,0.07677608397953416,Low
10231,54,110.56,6498.89,Month-to-month,DSL,No,4,Mailed check,264.8,3,3,No,0,0.2222910637312296,Low
10232,35,117.11,3987.41,Month-to-month,Fiber optic,No,3,Mailed check,184.2,2,4,No,0,0.26781035955437676,Low
10233,61,54.86,3241.98,One year,Fiber optic,Yes,1,Mailed check,410.7,1,3,No,0,0.10350695820288514,Low
10234,41,78.89,3675.26,Month-to-month,DSL,Yes,0,Electronic check,385.4,2,5,Yes,1,0.11817028962142272,Low
10235,33,38.87,1443.05,Month-to-month,DSL,Yes,1,Mailed check,143.3,1,4,No,0,0.1004212185797117,Low
10236,68,98.83,6182.67,Month-to-month,Fiber optic,Yes,3,Mailed check,153.4,4,1,Yes,1,0.24060764087311468,Low
10237,33,98.18,3512.88,Two year,Fiber optic,No,2,Electronic check,165.3,2,5,Yes,1,0.1576889368725783,Low
10238,14,64.62,937.98,Month-to-month,,Yes,0,Mailed check,320.6,2,3,No,0,0.3406386154252832,Low
10239,21,72.42,1363.06,Two year,Fiber optic,Yes,2,Credit card,414.3,3,3,No,0,0.2700963116204502,Low
10240,48,69.66,3200.01,Month-to-month,Fiber optic,Yes,4,Credit card,191.9,2,3,No,0,0.1987640739765088,Low
10241,20,31.54,569.76,Two year,Fiber optic,Yes,0,Mailed check,256.1,1,4,No,0,0.138588032703312,Low
10242,8,110.65,830.8,Two year,Fiber optic,No,3,Mailed check,168.5,1,3,No,0,0.4359834975277817,Medium
10243,7,52.83,382.6,Month-to-month,Fiber optic,Yes,1,Electronic check,401.5,2,4,No,0,0.36667157230747854,Medium
10244,67,53.0,3418.12,Month-to-month,Fiber optic,No,5,Bank transfer,318.4,3,2,No,0,0.12763189245061554,Low
10245,17,68.24,1123.21,Month-to-month,DSL,Yes,4,Mailed check,161.7,3,5,No,0,0.13184190115470734,Low
10246,33,96.89,3235.4,One year,Fiber optic,No,0,Mailed check,40.3,4,4,Yes,1,0.12004023187167553,Low
10247,48,57.22,2406.45,Month-to-month,DSL,Yes,3,Credit card,338.6,1,3,No,0,0.15045275890451454,Low
10248,59,23.2,1466.86,Month-to-month,,Yes,1,Mailed check,185.6,1,4,No,0,0.0422305319191949,Low
10249,22,49.83,1063.93,Month-to-month,DSL,No,1,Electronic check,320.1,1,4,Yes,1,0.20493194358240555,Low
10250,30,82.6,2463.43,Month-to-month,Fiber optic,Yes,3,Electronic check,267.9,3,2,No,0,0.44035236440311537,Medium
10251,38,126.74,5501.41,Month-to-month,Fiber optic,Yes,3,Mailed check,65.7,1,2,Yes,1,0.554340916420672,Medium
10252,51,40.5,1969.06,One year,DSL,Yes,4,Mailed check,163.4,1,1,Yes,1,0.17960503140814604,Low
10253,54,39.59,2232.92,Two year,DSL,No,1,Credit card,206.4,2,5,No,0,0.022540744445155636,Low
10254,8,34.19,264.7,Month-to-month,Fiber optic,Yes,3,Bank transfer,175.8,2,4,No,0,0.2809514335127233,Low
10255,27,31.08,938.42,Month-to-month,DSL,No,3,Bank transfer,251.0,2,3,No,0,0.17570449630225074,Low
10256,27,102.14,3044.66,Month-to-month,Fiber optic,Yes,2,Mailed check,278.1,2,2,No,0,0.49181120363439207,Medium
10257,21,109.37,2118.74,Two year,Fiber optic,Yes,2,Mailed check,410.0,2,4,No,0,0.27560630703177075,Low
10258,30,76.44,2425.11,Two year,Fiber optic,No,2,Mailed check,284.9,2,4,No,0,0.15960366566932774,Low
10259,28,60.31,1468.39,Two year,Fiber optic,No,1,Mailed check,381.7,3,4,No,0,0.11583323672723132,Low
10260,64,116.78,8512.46,Two year,Fiber optic,No,1,Mailed check,194.7,1,5,No,0,0.11729076806923057,Low
10261,69,76.35,5029.49,Month-to-month,DSL,No,0,Electronic check,350.7,1,3,No,0,0.11158885456490145,Low
10262,61,99.24,6656.3,Two year,DSL,Yes,1,Credit card,203.8,1,3,No,0,0.15535910080846493,Low
10263,48,59.09,2681.82,One year,Fiber optic,Yes,3,Electronic check,152.9,1,3,No,0,0.18755994464964199,Low
10264,19,73.11,1444.42,Month-to-month,Fiber optic,Yes,3,Electronic check,148.9,3,5,No,0,0.20024761560831883,Low
10265,4,41.07,188.11,Two year,Fiber optic,No,2,Electronic check,20.0,1,2,No,0,0.46839875132296716,Medium
10266,35,87.73,3417.6,Month-to-month,Fiber optic,No,0,Electronic check,321.1,3,3,Yes,1,0.29403068116909575,Low
10267,64,76.77,4412.66,One year,DSL,Yes,3,Mailed check,117.4,1,4,No,0,0.061432579715430154,Low
10268,49,49.64,2467.01,Month-to-month,DSL,Yes,3,Electronic check,373.8,3,1,No,0,0.25260623777300606,Low
10269,17,49.97,810.89,Month-to-month,DSL,Yes,3,Electronic check,223.4,3,3,No,0,0.2754869633569788,Low
10270,44,112.4,4848.18,One year,DSL,No,0,Mailed check,92.3,2,4,No,0,0.12207916697451437,Low
10271,30,121.29,3458.78,Month-to-month,Fiber optic,Yes,1,Bank transfer,133.8,2,2,Yes,1,0.48693905021136397,Medium
10272,46,66.67,2915.89,Month-to-month,Fiber optic,Yes,3,Electronic check,258.1,1,3,No,0,0.25726077515910156,Low
10273,6,73.69,447.78,Month-to-month,Fiber optic,Yes,2,Mailed check,61.4,2,4,No,0,0.30049279275163115,Low
10274,37,82.0,2753.63,Two year,Fiber optic,No,2,Bank transfer,296.0,1,3,Yes,1,0.235637728374644,Low
10275,24,75.7,1837.18,Month-to-month,,Yes,3,Credit card,95.9,1,2,No,0,0.4651046121642699,Medium
10276,46,30.14,1294.5,Month-to-month,Fiber optic,Yes,1,Bank transfer,169.8,3,5,No,0,0.0395980243703059,Low
10277,53,82.7,4105.63,Two year,Fiber optic,Yes,2,Electronic check,258.9,1,1,No,0,0.3644541008896892,Medium
10278,60,19.8,1273.09,Two year,DSL,Yes,2,Bank transfer,284.4,3,4,No,0,0.019652271371814925,Low
10279,63,53.68,2904.59,Month-to-month,,No,2,Bank transfer,315.8,1,1,No,0,0.21086437880325481,Low
10280,32,84.64,2611.74,One year,DSL,No,0,Electronic check,115.9,2,4,No,0,0.14230872872663125,Low
10281,33,87.0,2791.36,Two year,Fiber optic,Yes,0,Credit card,210.7,4,2,No,0,0.23366341008290334,Low
10282,67,51.75,3451.76,Two year,Fiber optic,Yes,3,Mailed check,343.8,2,2,No,0,0.09689570575129888,Low
10283,18,60.54,1144.97,Month-to-month,Fiber optic,Yes,3,Credit card,210.7,2,2,Yes,1,0.4552896421561741,Medium
10284,25,57.15,1372.89,Month-to-month,Fiber optic,Yes,1,Bank transfer,268.0,2,3,No,0,0.27382379384554767,Low
10285,54,69.43,3426.57,Month-to-month,Fiber optic,No,2,Bank transfer,255.4,3,4,No,0,0.08754754934612544,Low
10286,58,71.33,4614.82,Month-to-month,Fiber optic,Yes,2,Bank transfer,363.6,1,2,No,0,0.28226686450323607,Low
10287,67,88.71,6801.3,One year,,Yes,0,Mailed check,195.7,2,5,No,0,0.06315888453925814,Low
10288,46,59.08,2326.35,Month-to-month,Fiber optic,Yes,4,Mailed check,108.0,1,3,No,0,0.17367971184744035,Low
10289,24,81.33,1979.13,One year,DSL,Yes,1,Credit card,148.1,1,3,No,0,0.2631929582208914,Low
10290,32,84.68,2581.08,Month-to-month,DSL,Yes,4,Bank transfer,257.9,1,2,No,0,0.4078818596824567,Medium
10291,47,76.96,3375.12,Month-to-month,Fiber optic,Yes,3,Credit card,90.9,1,4,No,0,0.15713849846649108,Low
10292,23,65.51,1432.47,Two year,DSL,Yes,4,Credit card,188.3,2,4,No,0,0.15303323662300206,Low
10293,66,76.52,5260.73,Month-to-month,Fiber optic,No,1,Credit card,247.2,3,4,No,0,0.07412799517170027,Low
10294,27,90.79,2223.88,Month-to-month,Fiber optic,Yes,1,Bank transfer,167.2,3,3,No,0,0.28372335880353106,Low
10295,2,92.98,208.99,Two year,DSL,Yes,2,Mailed check,271.1,2,3,No,0,0.3500658203821716,Medium
10296,17,117.38,1975.17,Month-to-month,Fiber optic,No,0,Electronic check,308.8,1,4,No,0,0.42271484873791865,Medium
10297,33,47.25,1477.66,One year,,Yes,1,Bank transfer,283.2,1,2,No,0,0.28746330356099936,Low
10298,9,61.0,592.73,One year,Fiber optic,No,4,Electronic check,93.0,1,3,Yes,1,0.45295282569335565,Medium
10299,43,31.66,1163.85,Month-to-month,DSL,Yes,1,Electronic check,247.5,2,2,No,0,0.15287162846176483,Low
10300,48,95.28,4479.94,Two year,Fiber optic,Yes,1,Electronic check,255.0,1,3,No,0,0.25159276835061556,Low
10301,39,63.64,2374.22,Month-to-month,Fiber optic,Yes,5,Credit card,203.8,2,2,No,0,0.33130534106600734,Low
10302,42,77.15,3083.03,Month-to-month,Fiber optic,Yes,4,Credit card,269.8,3,5,No,0,0.11444948617326246,Low
10303,26,56.89,1406.84,Month-to-month,DSL,Yes,3,Bank transfer,266.4,2,4,No,0,0.16874127384335663,Low
10304,50,63.83,2742.72,Month-to-month,DSL,No,4,Mailed check,231.4,3,4,No,0,0.06743414869651462,Low
10305,25,102.58,2296.86,Two year,DSL,Yes,2,Bank transfer,144.6,2,3,Yes,1,0.24182166631872892,Low
10306,24,89.36,1914.23,Month-to-month,Fiber optic,Yes,3,Bank transfer,237.5,1,4,No,0,0.31837689275085174,Low
10307,13,69.21,1031.62,Month-to-month,DSL,Yes,2,Mailed check,417.4,1,4,No,0,0.28836047422164524,Low
10308,60,91.2,4687.59,Month-to-month,DSL,Yes,1,Mailed check,202.7,3,4,No,0,0.0649623341991065,Low
10309,7,91.75,578.1,One year,DSL,Yes,3,Mailed check,339.5,2,1,No,0,0.5928280607918764,Medium
10310,57,62.21,4050.39,Month-to-month,Fiber optic,Yes,1,Bank transfer,243.7,2,5,No,0,0.06515170944992155,Low
10311,36,35.27,1318.57,Month-to-month,DSL,No,4,Bank transfer,163.9,1,4,No,0,0.10884674814273919,Low
10312,45,49.52,2195.42,One year,DSL,No,2,Mailed check,211.8,2,5,No,0,0.04089253168720813,Low
10313,20,38.49,672.52,Month-to-month,Fiber optic,Yes,3,Credit card,238.4,1,1,Yes,1,0.5258137499936342,Medium
10314,65,101.11,6906.66,Month-to-month,DSL,Yes,2,Electronic check,302.2,1,3,Yes,1,0.2369287747909534,Low
10315,8,105.45,751.94,Month-to-month,DSL,No,2,Electronic check,466.1,1,2,No,0,0.6385767293474817,Medium
10316,16,111.66,1878.31,Month-to-month,Fiber optic,No,1,Mailed check,245.2,2,4,No,0,0.3234872963526755,Low
10317,14,21.51,344.43,Two year,Fiber optic,Yes,1,Electronic check,123.1,1,3,No,0,0.26733275040088583,Low
10318,15,98.79,1496.06,Month-to-month,Fiber optic,No,1,Mailed check,82.8,1,5,Yes,1,0.22370319795453414,Low
10319,66,127.3,7681.14,Month-to-month,DSL,Yes,4,Electronic check,199.9,2,5,No,0,0.1374725988308338,Low
10320,32,99.8,3313.63,Month-to-month,DSL,No,1,Mailed check,132.8,2,4,Yes,1,0.16708068067157186,Low
10321,63,18.22,1152.31,One year,Fiber optic,Yes,3,Electronic check,293.0,2,4,No,0,0.0394154661294137,Low
10322,51,116.21,5985.63,One year,DSL,Yes,0,Bank transfer,293.7,2,4,No,0,0.15602289191710478,Low
10323,25,73.04,1814.01,Month-to-month,DSL,No,3,Mailed check,226.1,4,4,No,0,0.1317455382792752,Low
10324,58,66.19,4039.12,One year,Fiber optic,Yes,5,Electronic check,302.5,1,3,Yes,1,0.21244367832133146,Low
10325,63,83.28,5359.88,One year,DSL,Yes,2,Bank transfer,246.2,1,4,Yes,1,0.09144042214471775,Low
10326,62,45.77,3252.33,Two year,,Yes,0,Electronic check,417.4,2,5,No,0,0.03803641795770804,Low
10327,22,72.07,1740.54,One year,DSL,No,0,Credit card,299.5,1,3,Yes,1,0.2587599285577774,Low
10328,58,112.51,6064.94,Month-to-month,DSL,No,0,Credit card,325.1,2,5,No,0,0.08792348048943006,Low
10329,58,87.56,5422.43,Month-to-month,,No,5,Electronic check,102.4,2,1,No,0,0.42790632331977424,Medium
10330,49,73.46,3291.02,Month-to-month,DSL,Yes,3,Credit card,128.7,4,3,Yes,1,0.10459166666916561,Low
10331,52,74.24,4187.48,Month-to-month,Fiber optic,No,1,Credit card,285.5,3,2,No,0,0.21955795925933164,Low
10332,42,42.47,1595.14,Two year,DSL,Yes,3,Credit card,92.8,4,2,No,0,0.09075656713802072,Low
10333,70,68.25,4739.6,Month-to-month,DSL,Yes,1,Bank transfer,180.7,1,5,No,0,0.03721380088520086,Low
10334,15,31.14,507.82,Month-to-month,DSL,No,2,Electronic check,352.0,3,5,No,0,0.1276820386022468,Low
10335,54,97.56,4920.71,One year,Fiber optic,Yes,1,Credit card,178.6,1,4,Yes,1,0.14976388533508675,Low
10336,60,18.0,1189.23,Month-to-month,DSL,Yes,3,Electronic check,125.1,2,5,No,0,0.02235725841818539,Low
10337,8,93.37,779.26,Month-to-month,Fiber optic,Yes,2,Electronic check,303.4,2,2,Yes,1,0.6381171099651965,Medium
10338,53,96.49,4956.75,Month-to-month,,Yes,2,Electronic check,437.0,1,2,Yes,1,0.43705561297254714,Medium
10339,60,104.97,6153.5,Month-to-month,Fiber optic,No,3,Electronic check,163.2,2,4,No,0,0.18638878965427672,Low
10340,5,74.17,418.24,One year,Fiber optic,Yes,6,Mailed check,356.3,1,5,Yes,1,0.339545547302919,Low
10341,68,94.92,5908.1,Month-to-month,Fiber optic,No,2,Bank transfer,151.3,1,1,No,0,0.31570235645176514,Low
10342,6,68.01,431.73,Month-to-month,Fiber optic,Yes,0,Credit card,229.3,3,5,No,0,0.20157248143790613,Low
10343,47,42.33,2113.23,Month-to-month,DSL,Yes,3,Electronic check,233.4,1,4,No,0,0.10264261711152876,Low
10344,55,110.27,6833.48,Month-to-month,,Yes,1,Credit card,165.7,1,5,Yes,1,0.1704221958663696,Low
10345,40,69.58,2961.18,One year,DSL,No,0,Credit card,323.2,2,3,No,0,0.14737930393390702,Low
10346,52,36.76,1959.96,Month-to-month,Fiber optic,Yes,0,Electronic check,93.7,3,3,No,0,0.0835225738243632,Low
10347,16,60.33,1081.84,Month-to-month,Fiber optic,No,5,Mailed check,258.5,1,4,Yes,1,0.31971195841674843,Low
10348,13,61.32,875.87,Two year,DSL,Yes,0,Credit card,342.0,1,5,No,0,0.13897332302023802,Low
10349,30,83.54,2669.19,One year,,Yes,7,Bank transfer,315.3,3,3,No,0,0.35727482353570167,Medium
10350,19,130.68,2134.75,Month-to-month,Fiber optic,Yes,2,Bank transfer,286.7,1,5,No,0,0.3326959013570538,Low
10351,17,85.06,1391.15,Month-to-month,Fiber optic,No,4,Bank transfer,390.6,1,5,No,0,0.29553751603480705,Low
10352,63,77.17,5054.07,One year,Fiber optic,No,4,Mailed check,219.1,3,1,No,0,0.2309407924463665,Low
10353,19,133.39,2551.33,One year,DSL,Yes,1,Electronic check,95.2,2,2,No,0,0.5053033785427758,Medium
10354,58,96.47,5291.97,Month-to-month,DSL,Yes,2,Bank transfer,252.8,3,4,No,0,0.10009165372798075,Low
10355,55,78.36,3850.06,Two year,Fiber optic,No,1,Electronic check,228.1,1,4,No,0,0.1044531677211617,Low
10356,62,60.01,3779.77,Month-to-month,Fiber optic,No,2,Bank transfer,39.0,3,4,No,0,0.054114281855300365,Low
10357,23,79.91,1719.89,Month-to-month,DSL,Yes,0,Credit card,133.1,4,2,No,0,0.2554157253390437,Low
10358,9,70.34,582.35,Month-to-month,Fiber optic,No,3,Bank transfer,121.0,1,4,Yes,1,0.3443894777246059,Low
10359,12,74.29,864.46,Month-to-month,Fiber optic,No,2,Credit card,162.6,1,4,No,0,0.3232612398362802,Low
10360,1,104.86,113.84,One year,DSL,Yes,2,Mailed check,206.6,4,3,No,0,0.32553754862902806,Low
10361,58,58.49,3380.06,Month-to-month,Fiber optic,No,3,Bank transfer,210.3,2,4,No,0,0.08302975399242268,Low
10362,1,84.84,77.62,Month-to-month,Fiber optic,Yes,0,Bank transfer,166.0,2,3,Yes,1,0.45794450888004873,Medium
10363,34,95.72,2880.45,Two year,DSL,Yes,2,Credit card,120.9,2,2,Yes,1,0.25599428549017933,Low
10364,48,55.45,2660.79,Month-to-month,DSL,Yes,0,Bank transfer,275.9,3,4,No,0,0.06349038028489225,Low
10365,1,51.43,55.97,Month-to-month,DSL,Yes,0,Electronic check,251.1,3,5,No,0,0.19224790974589706,Low
10366,16,68.24,1141.9,Month-to-month,DSL,No,5,Credit card,253.9,1,3,No,0,0.3814233618015646,Medium
10367,61,60.46,3391.7,Month-to-month,DSL,Yes,3,Bank transfer,409.0,1,3,No,0,0.11743755457395824,Low
10368,64,100.81,6329.33,Month-to-month,DSL,Yes,1,Electronic check,255.5,3,3,No,0,0.15571674880404562,Low
10369,63,46.96,3273.76,One year,Fiber optic,Yes,4,Bank transfer,205.2,3,3,No,0,0.07819393553498281,Low
10370,69,73.71,4594.16,Month-to-month,DSL,Yes,0,Credit card,229.9,2,3,No,0,0.07126331772522099,Low
10371,22,135.65,3013.02,Month-to-month,,Yes,2,Bank transfer,249.4,4,4,No,0,0.33024145728289594,Low
10372,67,82.33,5278.2,One year,Fiber optic,Yes,1,Electronic check,298.5,2,1,No,0,0.2771757014841852,Low
10373,26,86.48,1994.97,One year,Fiber optic,Yes,2,Credit card,235.8,1,5,No,0,0.18469829900884113,Low
10374,16,101.02,1398.07,Month-to-month,Fiber optic,No,2,Credit card,55.4,3,1,Yes,1,0.5508860396325284,Medium
10375,51,60.43,3133.59,Month-to-month,Fiber optic,No,2,Bank transfer,198.5,2,5,No,0,0.06719439395044834,Low
10376,57,44.96,2194.26,Month-to-month,Fiber optic,Yes,2,Electronic check,240.1,1,5,No,0,0.05871473832381819,Low
10377,29,76.41,1952.27,Month-to-month,DSL,No,2,Electronic check,363.9,1,4,No,0,0.22926509099732825,Low
10378,69,78.64,5178.02,Month-to-month,,Yes,2,Bank transfer,165.3,3,2,No,0,0.1476515213346982,Low
10379,47,31.54,1279.38,Month-to-month,Fiber optic,Yes,1,Credit card,84.7,4,4,No,0,0.045283137223234265,Low
10380,62,81.38,4894.87,Two year,Fiber optic,Yes,2,Electronic check,246.1,1,4,No,0,0.1119749421093225,Low
10381,69,98.75,6058.17,Month-to-month,Fiber optic,Yes,4,Mailed check,322.3,1,5,No,0,0.09905751675532341,Low
10382,16,49.18,751.44,One year,DSL,Yes,2,Electronic check,202.6,2,4,No,0,0.19490843554147935,Low
10383,48,82.89,4326.25,Month-to-month,Fiber optic,No,2,Bank transfer,466.4,3,3,No,0,0.23163080111753312,Low
10384,39,94.31,3817.52,One year,Fiber optic,Yes,1,Electronic check,444.0,2,5,No,0,0.1810024426827192,Low
10385,33,86.67,2813.26,One year,Fiber optic,No,3,Electronic check,233.1,2,5,Yes,1,0.1686905641126857,Low
10386,23,89.03,1796.95,Two year,Fiber optic,Yes,0,Electronic check,257.7,2,4,No,0,0.22386395009915705,Low
10387,10,65.88,682.35,Month-to-month,Fiber optic,No,3,Bank transfer,370.0,1,5,No,0,0.2870685909468264,Low
10388,69,43.81,2717.92,Month-to-month,DSL,Yes,3,Mailed check,231.5,2,4,No,0,0.03050069031661226,Low
10389,34,60.82,1805.21,Month-to-month,DSL,Yes,2,Electronic check,163.6,1,4,No,0,0.15865955249977512,Low
10390,52,57.35,3128.92,One year,DSL,Yes,0,Credit card,324.4,3,4,No,0,0.05429568126941998,Low
10391,10,69.99,786.42,Month-to-month,Fiber optic,Yes,2,Electronic check,284.1,1,4,Yes,1,0.41241335140019336,Medium
10392,19,99.33,1864.96,Month-to-month,DSL,Yes,3,Mailed check,163.3,2,3,Yes,1,0.3333556927065964,Low
10393,58,39.2,1960.52,Month-to-month,DSL,No,1,Credit card,266.5,1,4,No,0,0.0443063878619579,Low
10394,1,75.61,84.24,Month-to-month,Fiber optic,Yes,2,Mailed check,224.8,2,4,Yes,1,0.3650369187501431,Medium
10395,69,45.41,2726.25,Month-to-month,DSL,No,1,Bank transfer,203.4,1,3,Yes,1,0.04804745815677298,Low
10396,4,53.5,237.59,Month-to-month,Fiber optic,Yes,3,Electronic check,165.3,1,3,No,0,0.5236085104728404,Medium
10397,16,85.97,1330.88,Two year,DSL,No,3,Credit card,251.5,1,4,No,0,0.22931119022653307,Low
10398,24,42.25,973.05,One year,Fiber optic,Yes,5,Mailed check,214.7,3,4,No,0,0.15669912407966693,Low
10399,2,90.36,183.04,Two year,,Yes,0,Credit card,267.0,1,2,Yes,1,0.5482260279744655,Medium
10400,32,38.2,1390.02,Month-to-month,Fiber optic,No,7,Electronic check,317.9,2,5,No,0,0.159582747976145,Low
10401,24,88.67,2382.65,Two year,DSL,Yes,2,Mailed check,262.0,2,5,No,0,0.11832635837426092,Low
10402,12,33.26,395.57,One year,DSL,Yes,4,Credit card,263.6,2,4,No,0,0.1987780894860782,Low
10403,50,56.55,2993.61,One year,DSL,Yes,3,Credit card,188.6,2,2,No,0,0.1553921605636574,Low
10404,35,119.41,4280.19,One year,Fiber optic,Yes,3,Electronic check,351.6,4,5,Yes,1,0.20782633969680897,Low
10405,33,114.71,4005.13,Month-to-month,Fiber optic,Yes,6,Credit card,159.4,1,5,No,0,0.30257452721597883,Low
10406,33,61.69,2236.9,One year,DSL,No,1,Electronic check,86.9,1,3,No,0,0.193564782705502,Low
10407,61,81.75,4290.34,Month-to-month,Fiber optic,Yes,0,Bank transfer,138.3,3,2,No,0,0.14999365159470002,Low
10408,51,102.1,4934.91,Month-to-month,Fiber optic,Yes,3,Electronic check,338.3,1,3,No,0,0.36230440673378383,Medium
10409,43,89.03,4355.82,Month-to-month,DSL,Yes,1,Bank transfer,283.6,3,4,No,0,0.1401231046917459,Low
10410,12,65.16,887.32,Two year,DSL,Yes,0,Electronic check,364.6,1,2,Yes,1,0.4271381825254857,Medium
10411,67,53.28,3046.31,Two year,Fiber optic,No,0,Electronic check,114.3,2,4,No,0,0.034036432491460086,Low
10412,65,93.7,5544.99,Two year,Fiber optic,No,1,Electronic check,460.4,1,3,No,0,0.17892889897031328,Low
10413,33,100.27,3799.06,One year,Fiber optic,Yes,4,Electronic check,213.1,3,5,No,0,0.20661115798922453,Low
10414,40,114.89,4585.71,Month-to-month,DSL,No,4,Credit card,72.8,2,3,No,0,0.2855865324344697,Low
10415,43,29.82,1310.29,Month-to-month,DSL,Yes,1,Credit card,448.6,1,4,No,0,0.08454207986824983,Low
10416,44,40.67,1610.4,Month-to-month,DSL,Yes,4,Credit card,115.5,1,5,No,0,0.058534400676262484,Low
10417,29,101.05,3277.12,Month-to-month,,Yes,3,Electronic check,202.2,1,3,No,0,0.48634211952700585,Medium
10418,13,33.21,396.92,Month-to-month,Fiber optic,Yes,2,Mailed check,220.5,2,3,Yes,1,0.2976493575817918,Low
10419,12,102.96,1120.49,Month-to-month,Fiber optic,Yes,2,Bank transfer,282.2,1,5,No,0,0.3164582306095367,Low
10420,46,66.63,2814.99,Month-to-month,Fiber optic,Yes,1,Credit card,164.8,1,3,No,0,0.18540247742594224,Low
10421,2,58.98,132.81,Two year,Fiber optic,No,3,Mailed check,338.7,2,5,No,0,0.21260612175237928,Low
10422,35,77.14,2864.2,Month-to-month,,Yes,3,Credit card,311.6,2,2,Yes,1,0.4042569273334725,Medium
10423,8,38.37,331.69,Two year,DSL,No,6,Credit card,241.8,1,2,No,0,0.4252145866813003,Medium
10424,26,92.6,2318.79,One year,Fiber optic,Yes,2,Credit card,365.8,1,5,No,0,0.21920501689362373,Low
10425,34,114.24,4360.95,Month-to-month,Fiber optic,No,2,Electronic check,233.6,2,4,No,0,0.342328346590483,Low
10426,7,93.76,713.3,Month-to-month,DSL,No,2,Electronic check,213.8,4,4,No,0,0.26850598376054,Low
10427,68,65.84,4813.71,Month-to-month,DSL,Yes,3,Mailed check,429.8,1,3,No,0,0.11181099523891633,Low
10428,58,33.55,2220.82,Month-to-month,Fiber optic,No,5,Mailed check,268.1,3,2,No,0,0.1153002062276806,Low
10429,29,34.51,960.62,One year,,Yes,3,Electronic check,146.4,1,5,No,0,0.12141650542378203,Low
10430,36,38.76,1441.81,Month-to-month,DSL,No,4,Electronic check,159.2,1,3,No,0,0.18734645471128183,Low
10431,21,71.69,1690.63,Month-to-month,Fiber optic,Yes,2,Bank transfer,241.8,2,3,No,0,0.35698294049867074,Medium
10432,36,74.84,2929.36,Month-to-month,DSL,Yes,2,Mailed check,20.0,1,1,No,0,0.3649341128781261,Medium
10433,10,93.71,954.92,Two year,Fiber optic,No,2,Electronic check,179.9,2,3,No,0,0.40787028083797716,Medium
10434,24,27.1,567.71,One year,,Yes,2,Bank transfer,230.5,3,4,No,0,0.12337623847337148,Low
10435,64,104.78,7013.17,One year,,Yes,2,Bank transfer,224.1,4,5,No,0,0.07744870810278941,Low
10436,49,89.36,4413.52,Month-to-month,DSL,No,4,Bank transfer,120.5,1,4,No,0,0.15140476407725542,Low
10437,36,63.83,2080.17,One year,DSL,Yes,2,Electronic check,197.4,1,4,No,0,0.1437207087928573,Low
10438,24,42.26,1130.55,One year,Fiber optic,Yes,4,Bank transfer,352.1,4,4,No,0,0.15876634150884572,Low
10439,23,103.23,2262.64,One year,,Yes,3,Bank transfer,332.4,1,4,No,0,0.35167237939930024,Medium
10440,62,64.5,3864.01,Two year,DSL,Yes,4,Electronic check,249.1,2,4,No,0,0.06201015961479307,Low
10441,37,71.5,2782.33,Month-to-month,DSL,No,5,Bank transfer,233.5,1,3,Yes,1,0.25713411065095926,Low
10442,12,81.59,975.79,Two year,,Yes,2,Mailed check,224.6,1,3,No,0,0.36750578805493317,Medium
10443,55,49.17,2371.13,Two year,,Yes,6,Electronic check,262.4,1,5,No,0,0.0676106452382525,Low
10444,13,64.95,815.84,Month-to-month,DSL,No,4,Mailed check,249.7,3,1,No,0,0.47677361752458797,Medium
10445,23,93.63,1891.5,Month-to-month,Fiber optic,No,1,Electronic check,270.8,3,2,No,0,0.4539277686298413,Medium
10446,30,91.1,2479.45,Two year,,Yes,1,Electronic check,287.7,1,4,Yes,1,0.24279215735595355,Low
10447,17,91.33,1323.06,Month-to-month,DSL,Yes,3,Credit card,124.9,3,4,No,0,0.21572470109735759,Low
10448,62,43.12,2417.84,Month-to-month,,No,0,Electronic check,210.5,1,4,No,0,0.059100786433730734,Low
10449,13,66.09,815.47,Two year,DSL,Yes,3,Credit card,258.8,1,3,No,0,0.3056364953110596,Low
10450,59,62.09,3705.31,Month-to-month,Fiber optic,Yes,1,Bank transfer,148.2,3,5,No,0,0.04422648332578471,Low
10451,19,82.63,1767.45,Month-to-month,Fiber optic,Yes,0,Electronic check,176.0,2,4,No,0,0.2962823807676969,Low
10452,49,80.39,3986.77,One year,DSL,Yes,1,Electronic check,219.3,1,5,No,0,0.08879840893165607,Low
10453,12,75.89,966.85,Month-to-month,DSL,Yes,5,Bank transfer,224.0,1,1,Yes,1,0.6430174553716209,Medium
10454,61,133.64,7803.97,Month-to-month,Fiber optic,Yes,1,Bank transfer,260.6,4,3,Yes,1,0.2565847301936843,Low
10455,19,64.73,1322.71,Month-to-month,DSL,No,2,Electronic check,159.4,3,3,Yes,1,0.26097037337924095,Low
10456,9,61.8,576.3,One year,Fiber optic,Yes,1,Electronic check,332.0,3,2,Yes,1,0.4870772608406345,Medium
10457,71,43.08,3021.79,Month-to-month,DSL,No,2,Credit card,223.2,1,1,No,0,0.10887635111646544,Low
